1505077551233,AAA AB,886.74,161,ABCDEFGHIJKLMNOPQRSUVXYZ
1505077551234,CBA AA,120.59,142,ADEFGHIJKMNOPQRSTUWXYZ
1505077551235,CCC AB,743.45,181,ACDIJKNQRT
1505077551236,BAA AB,908.22,360,ABCEGHIJKLMNPQRSTUVWXYZ
1505077551238,BCA CC,931.69,280,ABCEGHIKLMNOPQSTUVWXYZ
1505077551239,BCC CA,95.58,392,ADEGHIKOQRSTUWX
1505077551240,AAC BA,242.04,58,GPQSTXZ
1505077551241,ACB CA,741.86,213,EIJKMNOPRUWXYZ
1505077551243,AAB CA,114.92,329,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077551244,CBA BC,976.59,310,ABCDGLMQSTVYZ
1505077551245,BCC BB,847.44,53,F
1505077551246,BAB AC,694.42,357,CDEGIJKMNOQSTVWXYZ
1505077551248,CAC BC,886.05,239,ADINRT
1505077551249,AAC BC,810.80,390,ABCDEFGHIJKLNOPQRUWYZ
1505077551250,ABC CC,761.36,119,DGJKNUVWZ
1505077551252,ACC CB,682.78,380,BEHJLMNTVZ
1505077551253,BBA AA,145.46,221,I
1505077551254,ABC BB,409.97,99,ACGIMNOPQRST
1505077551256,BAA AC,73.57,205,CDEGJKMOPRWXYZ
1505077551257,CAC BA,391.65,113,ABCDEGHIJKLMNOPQRSTUVWXY
1505077551258,BCC BB,143.22,33,CLMTX
1505077551259,ACB BA,696.02,72,ABCDEFGIJLMNOPQRSUVXZ
1505077551261,CBB AC,402.48,245,AEFHILMNQSUVWX
1505077551262,BAA BB,359.61,253,BCDIJKLOPQRTUVWXZ
1505077551263,BAA AC,151.96,45,CDGJPRTUWZ
1505077551265,BAA AC,748.78,334,EFIJKLPQRSTVWY
1505077551266,BBA CC,140.59,217,ACFHKMNPQRSUVXYZ
1505077551267,BAA CA,761.33,137,ABCDFOQRSTXY
1505077551269,CBA CC,760.88,4,CEFGKLRSTVY
1505077551270,ACA AB,14.14,231,ABDKNRSX
1505077551271,CBA AB,461.70,91,ABCDEFGHIJKMNPQRTWXYZ
1505077551272,BCB AB,976.56,273,ACEFGJNOPRSVWXY
1505077551274,CAC AB,40.26,375,ACDEFGIJKLMNPQRSTUVWYZ
1505077551275,AAC CB,25.00,148,ABDFGIJKLMNQTUVW
1505077551276,ABA CA,373.20,396,BDFHIKLPQVWX
1505077551278,CAB AB,288.88,229,ABCDFGHKNOQRSTVWXYZ
1505077551279,AAA BA,268.68,289,DHIRSUVWY
1505077551280,CBB CA,592.07,0,O
1505077551282,AAA AB,38.73,181,BFINQRSUWYZ
1505077551283,BAA CB,107.21,2,J
1505077551284,CAC AC,245.02,71,GILT
1505077551285,ABB CC,639.03,30,BFIKP
1505077551287,CBA AB,856.85,214,GK
1505077551288,CCC CC,218.27,360,BCDEFGHIJKLNPQRSTUVWXYZ
1505077551289,ACA AA,846.95,142,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077551291,ACA CC,152.55,169,CFJKLORTUWXZ
1505077551292,CBA CA,631.61,119,BCLMT
1505077551293,BBC BA,983.26,371,ABCDGIJKQRSTUXYZ
1505077551295,BAB AC,124.30,54,BCDEFGHIJKLMNOPQRSTUVWXYZ
1505077551296,BBA BA,128.56,53,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077551297,BBC CA,366.77,367,ACFGKMNQRSTUVZ
1505077551298,BAB AC,770.97,230,BCFJKMORZ
1505077551300,ACA CA,771.78,100,BCDEFGHIJKLMPQRSUVWXYZ
1505077551301,CBA CA,171.46,194,BIPV
1505077551302,ABC BA,758.43,303,BDFGHIJKLMNOPRSTUVXYZ
1505077551304,ACC BC,635.01,46,ABDEGIJKLMOPRTUVWXZ
1505077551305,AAC CC,505.99,348,BDEHILMNPQUWY
1505077551306,CCA AC,432.89,0,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077551307,AAC BC,805.61,199,ACDEFGHJQTUVXZ
1505077551309,CAB BB,417.47,141,BEFGLNOSWZ
1505077551311,BBB AB,133.57,170,BCDEFHKLNOQRSUXY
1505077551312,AAA CB,225.51,333,ACDEFGHIJKLMNOPQRSTUWX
1505077551313,CCC CA,389.24,299,EN
1505077551314,BAA AC,824.18,288,ABDGKQRSX
1505077551315,BCC CB,976.89,114,ABCEFGHJKMNOQRSTUVWX
1505077551316,CCC BB,41.11,229,ABCDEFGHIJKLMNOPRSTVWXYZ
1505077551318,CCA CA,995.56,240,ABFJLMNOPRV
1505077551319,AAC AB,316.26,254,ABDEFHIJKLMOQRSTUVWXYZ
1505077551320,ACB AC,350.97,35,DENPST
1505077551321,BBA BA,734.89,129,IS
1505077551323,CBC AC,240.50,183,ABCDEFGHJKLMNOPQRSTUVWXYZ
1505077551324,BAB BC,289.97,203,ABCDGKMNQRSVWXZ
1505077551325,BCA AB,182.71,14,ABCEGIMNPQTY
1505077551326,BBA AA,601.14,235,DKYZ
1505077551327,ABC CC,156.34,392,ABGJLQRSTWY
1505077551329,AAB BC,328.88,69,DO
1505077551330,AAA BC,290.65,145,HJKPRTX
1505077551331,BAC AC,211.06,309,ACFGIKMNORUVXY
1505077551333,AAA AA,285.99,12,R
1505077551334,CBC BC,249.16,271,ABCDEFGHIJKLMNOPQRSTUVWXY
1505077551335,BBA BC,729.41,380,ABFGLMNPRUWYZ
1505077551336,ACC AC,493.21,122,IX
1505077551338,ABB BA,102.05,296,BFKUY
1505077551339,CCB CA,451.49,46,GHIJNPZ
1505077551340,BAC BB,188.40,357,ACEIJQRSUV
1505077551341,BCC AB,503.59,290,OPRSTVXZ
1505077551343,CAB CB,214.59,55,ABCFGHIKLNPQRSTUVWXZ
1505077551344,CBC BC,630.10,51,ABCDEFGHIJKMOPQRTVYZ
1505077551345,CBC AA,99.98,183,IJKLMNOPRSTWXY
1505077551346,BBA AC,966.57,249,ABCDEFGJKLMNOQRSUVWY
1505077551348,BCA BB,251.05,77,ABDEGHIJKLMNOPQRSTUVWXYZ
1505077551349,BBC AC,537.48,115,IJNRSY
1505077551350,CAB AB,577.35,167,EMNUZ
1505077551351,BBB CB,1.81,250,AFGIKOPVWXY
1505077551353,BBA AB,902.41,120,ABCDEFGHIJKLMNOPQSTUVWXYZ
1505077551354,BAB BA,816.41,365,ABCFGJKLMNPQSTUWX
1505077551355,CAC BC,350.71,360,ADEFHIJKLMQRSTY
1505077551357,CCB BC,320.61,97,BCFHJKRVZ
1505077551358,CBA CC,402.67,366,BCDFGHIJKLMNOPQRSTUVWXZ
1505077551359,BCA CC,425.13,347,ADEJMNOQRSVXZ
1505077551361,ACB AC,208.68,383,INPZ
1505077551362,ABB BC,667.81,383,BDEFGHIQU
1505077551363,CBA CB,241.48,361,CDKNOQRUX
1505077551364,ABA CC,239.68,144,ABCDEGHIJKLMNOPQRSTUVWXYZ
1505077551366,CAB CA,350.51,286,C
1505077551367,CAC AA,861.20,347,BCDVX
1505077551368,AAC AB,169.23,63,ABDEFGHIJKNOQSUVXYZ
1505077551370,CCA AA,269.76,71,ACDEHIJKLMNOPQRSTVWXYZ
1505077551371,BCB BA,441.71,264,DGY
1505077551372,CBC AB,572.60,298,AFGPRSUZ
1505077551373,BBB BA,629.40,92,ABEFGHKMRSUVY
1505077551375,AAA BA,466.62,45,AEGJKWXY
1505077551376,CBA BC,539.01,50,BCGHIJMOVWYZ
1505077551377,AAB BA,68.62,277,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077551378,AAB AB,688.37,106,ABCDEFGHIJKMOPRSTUVWXYZ
1505077551380,ABA CC,857.75,156,FNOUYZ
1505077551381,ACB CB,90.30,382,ACDEFGHIJKLMOPQRUWXYZ
1505077551382,CCC BC,698.76,327,BCDILQSXY
1505077551383,CAB BC,822.60,394,BCGHLMNQTY
1505077551385,ACC CC,279.87,263,BIMOVZ
1505077551386,CCC BB,335.40,40,BGI
1505077551387,CAC BA,477.80,125,ABCDFGHILMNOPQRTUWXYZ
1505077551388,CCB BB,952.58,120,AHIRSUX
1505077551390,BBC BA,500.50,94,NPRU
1505077551391,ABA CA,102.88,351,AFKMOVY
1505077551392,ACB AB,960.81,276,CFGHLMNOQRSTXYZ
1505077551393,ACA AB,777.80,304,ABCDEFGHIJKLNOPQRSTUVWXZ
1505077551395,AAB BB,455.08,255,NZ
1505077551396,ABB AC,826.93,17,DFGIJKMPSUVZ
1505077551397,BAC AC,443.25,40,ACDEFGHIJKLMNOPQRSTUVWXYZ
1505077551398,BCA AC,815.11,182,BFHIJKNOPQRWXZ
1505077551400,ABB CB,128.49,32,D
1505077551401,CBB BC,949.15,153,BDEFGIKMNPRUWXZ
1505077551402,CBC AB,296.22,208,ABCDFGHILMNOPQWYZ
1505077551403,ACC BB,54.05,287,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077551404,CBB AA,518.99,224,CEFHJKLMNORUVWXZ
1505077551406,BAA AB,642.32,232,KS
1505077551407,BCA BA,405.46,15,AGLNOPUW
1505077551408,BCC AC,164.87,85,DN
1505077551409,CAC AC,923.18,284,BDJLQSV
1505077551410,BBC AC,122.15,150,RT
1505077551412,CBB CC,205.74,32,CEFHIMNOPRTWZ
1505077551413,BBC AB,899.98,73,ABCDEFGHJKLMNOPQRSTUVWXYZ
1505077551414,BCA CC,785.11,85,ACDEFGHIKLMOPRTUVWYZ
1505077551415,CAC AA,257.59,2,DIK
1505077551416,BBB AC,301.11,222,DIJPW
1505077551418,ABA AB,570.33,145,CEK
1505077551419,AAB CB,275.29,242,BCDEFGHIJKMOPRSUVWZ
1505077551420,AAB BA,164.05,369,ABCDFIPQUX
1505077551421,BCC BA,905.16,117,ABCDEFGHKMOQRTWY
1505077551422,AAA BB,900.62,310,ABCDEFGHIKLMNPRSTUVXYZ
1505077551424,AAC CA,720.18,60,AEFGHJKLMNOQUVXYZ
1505077551425,ABB CA,980.71,11,FHJKLNOPQUVXY
1505077551426,CAB CC,517.78,395,DHKMTUXY
1505077551427,CBC AB,253.28,219,ABCEFGHIJKLMNOPQSTUWXYZ
1505077551428,BAB BB,440.67,138,AFGHKLOQWZ
1505077551430,BBC BA,897.33,187,ADHLOPQTW
1505077551431,CBC AB,320.53,259,ABCFGHIJLMNPQRUVWYZ
1505077551432,ACB BA,200.06,167,ABCDIJKMNQRSUW
1505077551434,BAC BB,204.32,133,BCFHKOQTU
1505077551435,AAB BC,672.80,307,LMPVY
1505077551436,ABB BB,150.54,345,R
1505077551437,ABC AA,700.00,283,BCDGJMNQRVYZ
1505077551439,BCA CA,629.84,176,BQVY
1505077551440,ABC AC,46.37,356,CFGJOPRSWY
1505077551441,BAB CB,363.44,179,GLYZ
1505077551443,CBC CA,375.45,238,P
1505077551444,BCC BA,64.84,101,EHK
1505077551445,CBC BA,776.50,88,ABCEFGHIJKLMNOPQRSTUVWXYZ
1505077551446,ABC AB,23.55,195,DEFGHLOQRSTUVXYZ
1505077551448,AAC AB,315.54,146,BCEHJKMPRSXZ
1505077551449,BAA CC,947.23,15,BDEGHIKLMNOPQRSUVWZ
1505077551450,CAC CA,730.15,101,I
1505077551451,CAB CC,326.78,248,ABCDEFGHIJKLMNOPQRSTUVWX
1505077551453,ABB AB,992.82,85,DEHIKX
1505077551454,BCC BB,63.97,333,BCDEFHJKLMPQRSVWYZ
1505077551455,ABA BB,834.50,272,ABCDEGIJKNOQRSTUVYZ
1505077551457,ABC BA,751.01,38,ABCDHJLMNOPQRSTUVWXZ
1505077551458,BCC BB,171.45,322,DGMQRWX
1505077551459,CCA CA,810.11,132,S
1505077551460,BBA BA,376.18,233,ADEFGHIKLOPQRSUVWZ
1505077551462,CCB BA,51.48,149,U
1505077551463,BBA AC,588.14,389,BDEFGHKMNOQSTUWX
1505077551464,ACA BA,555.63,285,ABDEGINOQSTVY
1505077551465,ABA BB,86.02,33,CEGJKNRTVWX
1505077551467,BBB CB,246.94,126,DGHILMPRSUVXZ
1505077551468,CBC AC,563.35,356,DEJLNSTX
1505077551469,BCB CB,588.85,124,CJKNOPSU
1505077551470,BBB BC,79.25,288,ABCDFHIJLMNOQRYZ
1505077551472,AAB BB,837.24,115,ACDGHMOQSWXY
1505077551473,CBA AC,696.04,284,ACEFGKMRTV
1505077551474,BAC BC,60.20,127,ACGHLMNOPQSTUVWYZ
1505077551476,ACA BA,458.99,269,ABCDEFGHIJKLMNOPRSTUVXYZ
1505077551477,BCA CB,405.16,302,ABEFGHIJKLMNPQSTUXYZ
1505077551478,AAA CA,803.17,18,EHINPSUWYZ
1505077551479,CCB AA,753.57,122,DFIJNORX
1505077551481,BBB CB,823.56,87,BCDEFHIJKMNOPT
1505077551482,ACC CB,970.32,202,BCDEFGHIJKMNPQRSUVWYZ
1505077551483,ABB AA,69.89,198,EHNOQRTUYZ
1505077551485,BAC BB,319.80,65,ABCDEFGHJKLMNOPQRSTUVWXYZ
1505077551486,CBA BA,771.58,177,BCDEGHIJLMNPQSTUVWXZ
1505077551487,CCA BC,317.35,207,ACEFGHLRVWX
1505077551489,ABC CB,737.55,29,ABCDEFGIJKLNOPQRVXYZ
1505077551490,AAC AC,516.10,34,ABCEHJLOPSYZ
1505077551491,CCB BA,208.60,208,C
1505077551493,CCB AB,975.41,226,CEHKNPQSV
1505077551494,CAC BA,82.71,4,BCEFKMNQRWZ
1505077551495,BCC BC,33.16,153,EJKZ
1505077551497,ABA AC,935.04,189,AH
1505077551498,BCB CA,302.93,191,CFGIKLMOPTUVXY
1505077551499,ABB CA,713.04,368,ABEHILOPQSUVX
1505077551500,BAC CC,301.61,182,AEHIKLNPSUWYZ
1505077551502,ACB CB,147.23,218,BCDEFGIKMORUWYZ
1505077551503,CAB AA,353.12,326,ABCDEFILOQRSTUVYZ
1505077551504,ABC AB,37.39,360,AFHKLMOPQRSTUWXYZ
1505077551506,BCC BA,516.90,139,BCDEFGIJKMOQTUVWXYZ
1505077551507,ABC BA,707.79,298,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077551508,CCC BA,42.80,53,ACV
1505077551509,AAA AC,246.66,331,CDGHJKMNOPQRSUVWXYZ
1505077551511,AAA BA,743.71,369,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077551512,BCB AB,29.95,304,CNVXZ
1505077551513,BBC BA,194.57,78,ABCDEFGHJKLMNOPQRSUVWXZ
1505077551515,CCC BB,286.63,179,AEIOUY
1505077551516,CCA CA,9.66,49,ABCDEFGHIJKLMOPQRSUVWYZ
1505077551517,CCB CA,404.62,251,DOPRSUVXY
1505077551518,CCC AA,204.61,193,EFIVWZ
1505077551520,CBC AA,679.92,28,AE
1505077551521,CBA CA,172.63,120,ABCEFGJKLOQY
1505077551522,BBC BB,665.84,337,ACDEFGHIJKLMOPQRSTUVWXYZ
1505077551524,CAB AB,837.40,255,BFGHIJKPSWXZ
1505077551525,AAB BB,732.75,272,ABCEFGHIJKLNOPQRSTUVWXYZ
1505077551526,CCB CC,711.98,263,CIY
1505077551527,AAB BC,947.66,235,BFMPRSTUXYZ
1505077551529,CCB CB,866.14,57,HKOPSY
1505077551530,AAC BB,136.86,155,I
1505077551531,BAA AA,360.91,191,ADIJMORUVXZ
1505077551533,BAC CB,68.23,54,ABHJKMOPQRSTUWX
1505077551534,ACC AC,371.72,19,UVWZ
1505077551536,ACC BC,913.10,172,BFGJKRSTVX
1505077551537,BCC BA,194.39,42,DGY
1505077551538,BBA BA,931.54,102,AEGNOSY
1505077551539,ABA CB,813.63,379,DFHIKPSTVYZ
1505077551541,CBA CB,685.86,274,AJNOUVY
1505077551542,AAC AA,629.53,281,Z
1505077551543,ABA CB,965.14,305,AEJLMPQXY
1505077551544,CCC BC,198.87,283,ABCDEFGHIKNOPRSTVXYZ
1505077551546,CBC BB,121.73,225,BCEIKLMOPQSTVWXZ
1505077551547,CCA CC,452.39,200,ABCDEFGHIJLMNOPQRSTUVWXYZ
1505077551548,CBB CC,794.28,15,U
1505077551550,CBB BB,225.96,381,CELNRZ
1505077551551,CBA AA,629.47,82,BY
1505077551552,CBB BB,959.63,323,DEFHKMNQSTXYZ
1505077551553,AAA CC,615.58,168,BJKLNSTUZ
1505077551555,CAC BB,205.26,276,BCFHIJLMNOQTUVWXYZ
1505077551556,CBC BA,837.97,41,AFNOQWX
1505077551557,CCA CC,732.83,57,B
1505077551558,BCA BC,366.30,36,ACDEFIKLMPQRUWY
1505077551560,CAB CC,165.43,285,ABCDEFGHIJKLMNOPQSTUVWXYZ
1505077551561,BAC CB,562.87,231,ABCDEFJKLMNOPRSUVXZ
1505077551562,CBC AC,642.26,162,ABCDGNQUWXY
1505077551564,BCB BA,299.98,21,RSVX
1505077551565,BBC BB,138.60,373,CRXZ
1505077551566,BBA BA,630.12,211,ABDEFGHKLMNTUW
1505077551568,CBC CB,258.48,394,CFKLMNPRX
1505077551569,AAA BB,167.20,187,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077551570,BAA BC,284.99,70,BDFIJXZ
1505077551571,BCA AB,103.86,215,ABCEGHIJMNOPQRTUVXY
1505077551573,CAB CA,853.78,285,BEJLNSUXY
1505077551574,ACB BC,673.88,221,ABCEFGHIJKMNOPQRSTUXYZ
1505077551575,AAB BB,426.64,283,BFGJMQRUW
1505077551576,ACA AA,790.81,270,LMQUX
1505077551578,CAA AC,220.74,167,AJTV
1505077551579,ABA BC,308.71,302,DJPR
1505077551580,BBB AC,471.41,332,EFLV
1505077551581,CBC BB,767.00,367,ACDEFGHIJKLMNOPQRTUWXYZ
1505077551582,ABC AC,760.37,67,BCDEFGIKMNOPQRSVWXZ
1505077551584,ABC AC,869.27,160,BCIJLPX
1505077551585,BCB AB,29.54,268,BCEFGIJLMNOPQSTVWZ
1505077551586,BCB CA,924.48,225,BCDFGIKNPQRSU
1505077551587,BCA AB,533.85,345,ABCDFHIJKMNORWY
1505077551588,AAC AC,82.89,318,CFIJWY
1505077551590,BBA CA,353.35,143,ABCDEFHIJKLMNOPQRTUVWXYZ
1505077551591,CCB CA,725.12,126,ABDEJMNPT
1505077551592,ABB CA,206.86,54,BCDEGHIKLNQRSUVWXYZ
1505077551593,CBB AB,369.16,245,ABDFGJKLMNSTUVWXZ
1505077551594,BAC BA,406.88,242,BMWZ
1505077551595,ABC CA,319.04,372,ACEFGHIJKLMNOPQRSTUVWXYZ
1505077551597,ACB AC,168.79,351,ABCEGKNORSTUVWXY
1505077551598,AAA CC,970.02,60,ABCDEFGHIJKLMNOPQRSTUVXYZ
1505077551599,ABA AC,878.59,357,DGHKPY
1505077551600,CBB BA,163.19,78,FGHIKLMNPSTVWXZ
1505077551601,ABB CC,333.87,50,BCDOPQSTX
1505077551603,ACC AC,237.12,46,ADSUY
1505077551604,ABA AB,239.72,88,ADEFGHLMOPQRSTUWXYZ
1505077551605,CAA AA,33.98,147,ABDEFGHJKNRSTUVWXY
1505077551606,BBA BA,53.44,53,ABCDEFGHIJKLMNOQUVWXYZ
1505077551607,CBC AC,65.18,353,AQSUX
1505077551609,ABB BB,851.80,355,ABCFHIJKMNOPRTUV
1505077551610,BBA BB,17.75,337,ABCDEGHIJLMNOPQSUVWXYZ
1505077551611,ABB AA,587.93,164,ACDFHJKLNOPQRTUVWYZ
1505077551612,ACB CC,902.24,0,ABDFGJKNOPQRSTUVZ
1505077551614,ACB AB,861.41,318,CDEFPTY
1505077551615,ABB CA,235.52,308,CDGHJLMNQRSW
1505077551616,CBB BC,330.79,372,ACDEHKLMNOPQTUWX
1505077551617,CCA BB,69.85,101,ABCFIJKLNRSTUVWYZ
1505077551619,BCC CA,526.46,17,OPTX
1505077551620,BAC AA,733.19,132,AFHKLPQTUY
1505077551621,BAC AC,651.65,362,CKMWZ
1505077551622,CCC BB,835.32,150,ABCEIKLNOPQRUWXYZ
1505077551624,BBA BC,745.20,321,EGJMOPQTVXY
1505077551625,AAA AC,132.22,53,ABCDEFGHJKLMOPQRTUVWXY
1505077551626,BCA BB,434.82,84,BDEFJKPQRSVXY
1505077551628,ABC BA,760.16,142,HJ
1505077551629,AAB AA,699.12,228,ABCEFGHJKLMNOQRSTUVWYZ
1505077551630,BCA BC,839.94,66,DGX
1505077551632,ABA BC,543.24,114,ACDFGIJLPUWX
1505077551633,CAC BC,422.36,76,HINSU
1505077551634,CBC CB,518.37,241,BCDEFGIJKLMNOPQRTUXYZ
1505077551635,BAA BC,174.43,103,DGJKMOPRSVWZ
1505077551637,BCA BA,931.87,196,BEFHIJLMNQUVWXYZ
1505077551638,BCC BA,583.06,87,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077551639,ABC BB,566.82,171,ACFGINPQRUVWX
1505077551641,ABB AA,263.37,265,BCDEFGKLMNOPQSTUWXZ
1505077551642,CAC BB,7.64,177,AHILOQTWXYZ
1505077551644,ACA AA,200.28,313,ABDEFGHJKLNOPQRSTUVWXZ
1505077551645,CAC AB,302.38,207,ABCDEFGHIJKLNOPQRSTUVWXYZ
1505077551646,BBC CB,109.05,183,ABCFGHJLOPRSTW
1505077551647,CCB AA,55.43,312,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077551649,ABB AC,666.79,127,AQV
1505077551650,BAB BA,304.19,158,BDHJKPSTZ
1505077551651,AAB CC,781.85,258,CI
1505077551652,BCA CB,492.23,375,ABFHIJKMSVXYZ
1505077551654,BAC BC,463.06,320,ABEFHIJKMPRTYZ
1505077551655,CAB CB,608.29,48,ABCDEFGHIJKLMNOPQRTUVWXYZ
1505077551656,BCA BB,40.14,378,DFLNU
1505077551657,CBB CA,611.82,324,ACEFJKMPRSUVWXYZ
1505077551659,AAC BA,132.54,191,TV
1505077551660,AAB AA,396.93,275,BCDFGHIJLMNOPQRV
1505077551661,ABB BA,28.48,119,AIJKQRSW
1505077551662,ACA AC,898.45,252,CGKNP
1505077551664,BCA AB,106.00,161,ABCDEFGHIKLMOPQRSTUVWXYZ
1505077551665,ABB CA,323.13,114,AEGJKLOQTYZ
1505077551666,BBC AC,212.60,294,ABCDEFGHIJKLMNOPQRSTUVXYZ
1505077551668,ABB CC,701.83,224,ABCDEFGHIJKLNOPQRSTUVWYZ
1505077551669,ACC BB,149.53,89,FKMPQW
1505077551670,ACA BC,216.96,223,ABDEFHIMNOSTUWXYZ
1505077551671,CAB AA,151.51,159,ABCDEFGHIJKLMNOQRSTUWXY
1505077551673,CAA AB,410.56,43,ADEHIJLMNOPRSTVWXYZ
1505077551674,BBC CB,584.87,193,ABDGHJKLPRSTVWXYZ
1505077551675,AAC CC,860.80,32,BCFGHILMNPSTVWXYZ
1505077551676,CCA CC,557.55,83,ABCDEFGHJKLNOPQRSTUWXYZ
1505077551678,BCA BB,646.72,23,ABCDFIJKLMOPQRSTVYZ
1505077551679,CBB BB,877.47,72,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077551680,ACB CC,174.68,90,BCDIJKLMOPQWXY
1505077551682,CBC AC,294.77,115,DFIJKNPQUWZ
1505077551683,CBC AC,894.94,178,AEGHKLMNOQRSUVWXZ
1505077551684,ACC BB,490.37,29,ACDFLOSUVZ
1505077551686,BAB BB,4.93,258,ABDEHJKLMNPQRSVY
1505077551687,BCA BC,111.72,294,ABGLPRSTUVWXZ
1505077551688,ACC CC,906.40,88,FGIJLOQSUVY
1505077551689,CAC AC,330.02,116,ABCDEGHIJKLMOQRTUYZ
1505077551691,ABB AC,355.73,120,ABCDEFGHIKLMNOPQRSTUVWXYZ
1505077551692,BCC BC,397.20,298,ABCDEFGIJKMNOQRSTUVWXYZ
1505077551693,ABC AA,92.09,304,ABCDEFHJMNPQRSTUVWXYZ
1505077551695,CBB AB,118.30,216,MPV
1505077551696,ABB CB,721.92,210,CEIRUY
1505077551697,CAC AC,494.60,338,ABCDEFGHIJKLMNOPQRSUVWYZ
1505077551698,BAB AA,591.11,133,ABCDEFHIJKLNOPQRSTUVWYZ
1505077551700,AAB AB,976.00,130,E
1505077551701,AAB CA,465.85,312,ADEFHILMNOPQSUVWXZ
1505077551702,CBB AB,929.24,329,ADEFHILMOPQSTVXY
1505077551704,ABB BC,495.32,193,ACEGHIJKMPQRSTUVWXYZ
1505077551705,BBC AB,414.72,257,DEFHIJLOSUVWX
1505077551706,BAB CA,139.39,171,BEGIPQSUXY
1505077551708,ABB BA,350.32,58,ABCDEFGHIJKLMNOPQRSTUVWXY
1505077551709,CAA CC,679.34,247,ABCEFGIJLMNQRSTUVXZ
1505077551710,BCA BA,296.13,163,BDFGHIKMNORTUVWXYZ
1505077551711,BBC AB,127.40,77,ABCDEFGIJKLMNOPQRSTUVWXYZ
1505077551713,ABC CB,134.76,180,AQ
1505077551714,BBB CA,988.05,74,AEFLMPRXY
1505077551715,BBC AA,390.52,64,DJLOXYZ
1505077551716,CBB CA,529.14,171,ABDFGIJKMNORSTUWXYZ
1505077551718,CBC AC,430.36,17,ACEFGIJLMNOQRSTUVWXZ
1505077551719,ABA BA,865.26,326,ABCDEFHIJKLMNOPQRSTUVWXYZ
1505077551720,BBB AC,732.30,269,BCDEFGHIJKLMNOPQRSTUVWXZ
1505077551722,CAA CA,766.45,297,BDFHIKLMNOPRTUVZ
1505077551723,BCB AC,222.21,151,EGINOPTVWX
1505077551724,CBB CC,992.79,30,ABCDEFGHIJKLMNOPQSTUVWYZ
1505077551726,BBB CA,453.49,222,CEGJMSZ
1505077551727,CCB BA,526.87,324,BCDEGKLMNOPQSTU
1505077551728,CBA BA,387.80,63,BCDEFGIKLMQUVW
1505077551729,BBB CB,449.75,48,ABCDEFGHIJKLMOPRSTUVWXYZ
1505077551731,BCC AA,458.41,394,ACFGHISUV
1505077551732,CCA BC,598.78,192,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077551733,BCB CA,562.84,317,ABCDEFGHIJKLMNOPRSUVWXZ
1505077551735,CCB CA,980.82,371,HISU
1505077551736,BBB AB,174.67,120,BCDGHIJMNPQRSUWYZ
1505077551737,BAC BA,895.02,339,EFGIKMRY
1505077551738,BAA BB,698.42,351,ABIJXY
1505077551740,CAC CC,339.61,307,ABEFGHIKLMOQSVWYZ
1505077551741,CBA BB,655.19,87,ABCKY
1505077551742,CAA AB,60.42,195,BCEIMNOPRSUVWYZ
1505077551743,CAA CB,955.80,186,DEFJKLOQRVWXY
1505077551744,BAB AC,332.80,82,BCDFGMNOPTUVWX
1505077551746,BAB CC,832.45,119,ABDEFGIJKLMNOPQRSTUVW
1505077551747,BAC BC,377.21,196,ABDEGHKLMNPQRSTWXYZ
1505077551748,CCB CA,949.33,316,ABCEFGJKLMNOQRVWXYZ
1505077551749,CAC AA,244.87,30,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077551750,CCB AB,58.09,164,AFOUY
1505077551752,ABC BA,734.07,250,BEHJKMNST
1505077551753,CBB BC,93.15,188,ABCDEFGHIJKMNOPQRTUVWXYZ
1505077551754,CCA AC,101.49,25,ABCEFGHIJKLMNOPQRSTUVWXYZ
1505077551755,ABA CB,566.33,241,CDFGHIJKLMNPQRSTUVWYZ
1505077551756,AAB AB,569.15,35,BCFGIMNQRS
1505077551758,ACA BC,334.50,377,BMRSW
1505077551759,CAC BA,463.49,346,ABHIJLMORSX
1505077551760,BCB BB,428.41,74,BJN
1505077551761,ABC CC,132.44,273,ABCDEFGHIJKLMNOPQRSTUWXYZ
1505077551762,ABB BA,692.68,367,ABDEFGHIJKLMNOPQRSTUVWXYZ
1505077551764,ACC CC,710.83,378,BDEFGHIJKNOPQUWXZ
1505077551765,CAA AC,406.23,67,CEGMU
1505077551766,CAB AC,81.03,381,L
1505077551767,BCC AC,824.64,162,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077551768,CAB CC,574.63,307,T
1505077551770,ABC CC,22.54,27,NRT
1505077551771,BBC BA,611.03,28,AEGHIJLOQSTWZ
1505077551772,BCB AB,707.03,348,ABCEFGHJKMNOQRSUVWXY
